Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
15,4294967295,36981,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787969322948631.665	,49.420,0.110000,40,0,NO,"""3,60,71,14,1;""",INT64;INT64,NCDHW;ND,"""3,60,71,14,1""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.614,2944516,0.057,0.001,32.565,0.73,5.967,0.134,0.318,0.007,0.005,0.000
15,4294967295,36982,46,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1787969322948681.125	,7.500,0.000000,40,0,NO,""";;""",INT64;INT64;INT64,ND;ND;ND,"""64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.343,286648,0.015,0.004,1.081,0.249,0.124,0.029,0.108,0.025,0.086,0.000
15,4294967295,36983,46,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787969322948688.645	,488.760,0.250000,40,0,NO,"""3,60,71,14,1;64""",INT64;INT64,NCDHW;ND,"""3,60,71,14,64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.491,31646422,388.082,0.809,116.167,0.242,13.443,0.028,20.934,0.044,0.003,0.000
15,4294967295,36984,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322949178.345	,63.960,0.740000,40,0,NO,"""180,71,896""",INT64,NCL,"""180,71,896""",INT32,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.713,3677076,7.436,0.133,1.906,0.034,48.895,0.878,36.238,0.65,0.02,0.000
15,4294967295,36985,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969322949242.325	,585.580,0.040000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.645,38388558,529.409,0.91,52.525,0.09,224.479,0.386,136.374,0.234,0.0,0.000
15,4294967295,36986,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969322949827.925	,577.900,0.170000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.792,37936270,529.192,0.921,52.943,0.092,220.046,0.383,139.464,0.243,0.0,0.000
15,4294967295,36987,46,_sla_kv_kernel,_sla_kv_kernel,static,MIX_AIC,1787969322950407.265	,1437.340,1.350000,40,80,YES,"""180,9053,32;3,60,9053,32;32,32""",FLOAT;FLOAT16;FLOAT16,ND;ND;ND,"""180,32,32;180,32""",FLOAT;FLOAT,ND;ND,0,1385.152,45710026,84.442,0.061,555.423,0.401,154.586,0.112,287.191,0.207,3.024,0.002,0.0,1384.76,91394172,275.956,0.199,572.659,0.414,491.815,0.355,195.559,0.141,0.0,96.369
15,4294967295,36988,46,_sla_sparse_kernel,_sla_sparse_kernel,static,MIX_AIC,1787969322951847.465	,99160.560,2.910000,40,80,YES,"""3,60,9053,32;3,60,9053,32;3,60,9053,32;180,71,896""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""180,9053,32""",FLOAT,ND,0,99148.581,3271903172,1779.922,0.018,26526.731,0.268,2431.134,0.025,9346.79,0.094,9726.062,0.098,0.0,99148.381,6543793163,28126.774,0.284,49950.534,0.504,41089.897,0.414,4665.326,0.047,0.0,99.988
15,4294967295,36989,46,_sla_out_kernel,_sla_out_kernel,static,MIX_AIC,1787969323051010.865	,1499.280,2.690000,40,80,YES,"""180,9053,32;180,32,32;180,32;180,9053,32""",FLOAT;FLOAT;FLOAT;FLOAT,ND;ND;ND;ND,"""3,60,9053,32""",FLOAT16,ND,0,1425.074,47027451,86.751,0.061,588.338,0.413,102.612,0.072,508.545,0.357,252.383,0.177,0.0,1425.26,94067168,392.981,0.276,573.993,0.403,803.277,0.564,350.695,0.246,0.0,95.051
15,4294967295,36990,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969323052610.425	,213.060,100.470000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.229,13875126,14.493,0.069,3.211,0.015,206.547,0.982,183.555,0.873,0.006,0.000
15,4294967295,36991,46,aclnnMean_ReduceMeanAiCore_ReduceMean,ReduceMean,dynamic,MIX_AIV,1787969323052824.565	,236.360,0.940000,36,0,NO,"""3,60,9053,32;1""",FLOAT;INT64,NCHW;ND,"""3,60,1,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.986,13126594,53.79,0.243,31.031,0.14,156.193,0.707,0.251,0.001,0.006,0.000
15,4294967295,36992,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969323053061.845	,2.220,0.890000,6,0,NO,"""3,60,1,32""",FLOAT,NCHW,"""3,60,1,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,11679,0.029,0.024,0.185,0.156,0.132,0.112,0.152,0.129,0.229,0.000
15,4294967295,36993,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787969323053064.085	,189.220,0.030000,40,0,NO,"""3,60,9053,32;3,60,1,32""",FLOAT16;FLOAT16,NCHW;NCHW,"""3,60,9053,32""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.679,12122819,40.28,0.219,11.199,0.061,88.349,0.481,42.856,0.233,0.009,0.000
15,4294967295,36994,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969323053253.325	,232.120,0.030000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.46,15144367,14.486,0.063,3.807,0.017,226.286,0.986,218.364,0.952,0.0,0.000
15,4294967295,36995,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969323053485.465	,8.580,0.130000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.001,330043,0.014,0.003,0.212,0.042,0.633,0.127,0.092,0.018,0.467,0.000
15,4294967295,36996,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969323053495.525	,541.360,1.420000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.677,35288704,0.053,0.0,11.311,0.021,315.998,0.591,209.763,0.392,0.018,0.000
15,4294967295,36997,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969323054037.905	,1.580,1.140000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""71""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.092,1801,0.052,0.047,0.372,0.34,0.095,0.087,0.267,0.244,0.184,0.000
15,4294967295,36998,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969323054039.505	,1.420,0.000000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918,1514,0.008,0.009,0.339,0.37,0.103,0.112,0.132,0.144,0.148,0.000
15,4294967295,37000,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969323054042.745	,260.460,1.830000,80,0,NO,"""3,60,71,128,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,71,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.848,16027980,64.385,0.265,92.312,0.38,224.228,0.923,0.45,0.002,0.007,0.000
15,4294967295,37001,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969323054304.045	,12.200,0.790000,23,0,NO,"""3,60,71,32;1,1,71,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,71,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945,377425,1.427,0.144,1.496,0.15,1.318,0.133,0.794,0.08,0.133,0.000
15,4294967295,37002,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969323054316.265	,6.860,0.050000,40,0,NO,"""3,60,71,32""",FLOAT,NCHW,"""3,60,71,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.962,327465,0.073,0.015,0.178,0.036,1.827,0.368,0.251,0.051,0.21,0.000
15,4294967295,37003,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969323054323.145	,221.900,0.140000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.832,14508902,14.493,0.066,3.221,0.015,216.072,0.983,201.676,0.917,0.007,0.000
15,4294967295,37004,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969323054545.065	,8.200,0.000000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.742,312998,0.014,0.003,0.208,0.044,0.396,0.084,0.007,0.002,0.464,0.000
15,4294967295,37005,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969323054554.365	,542.800,1.050000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.593,35349105,0.052,0.0,11.241,0.021,319.913,0.597,205.454,0.384,0.018,0.000
15,4294967295,37006,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969323055098.085	,1.540,0.950000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""142""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018,1680,0.052,0.051,0.376,0.369,0.1,0.098,0.127,0.124,0.183,0.000
15,4294967295,37007,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969323055099.645	,1.400,0.210000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876,1446,0.008,0.01,0.367,0.418,0.112,0.128,0.127,0.145,0.179,0.000
15,4294967295,37009,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969323055102.945	,235.220,1.850000,80,0,NO,"""3,60,142,64,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,142,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.838,14509288,95.985,0.437,92.726,0.422,206.469,0.939,0.94,0.004,0.003,0.000
15,4294967295,37010,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969323055339.105	,13.940,0.780000,30,0,NO,"""3,60,142,32;1,1,142,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,142,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.14,551425,2.033,0.182,2.605,0.234,1.735,0.156,1.227,0.11,0.098,0.000
15,4294967295,37011,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969323055353.065	,6.800,0.060000,40,0,NO,"""3,60,142,32""",FLOAT,NCHW,"""3,60,142,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.791,316220,0.184,0.038,0.212,0.044,1.23,0.257,0.592,0.124,0.171,0.000
15,4294967295,37012,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969323055359.885	,7.200,0.200000,40,0,NO,"""3,60,71,32""",FLOAT16,NCHW,"""3,60,71,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.173,341450,0.121,0.023,0.177,0.034,1.374,0.266,0.724,0.14,0.227,0.000
15,4294967295,37013,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969323055367.105	,5.560,0.000000,40,0,NO,"""3,60,142,32""",FLOAT16,NCHW,"""3,60,142,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.369,288373,0.246,0.056,0.797,0.182,2.279,0.522,1.369,0.313,0.109,0.000
15,4294967295,37014,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787969323055372.705	,26.640,0.190000,20,0,NO,"""3,60,71,32;3,60,142,32""",FLOAT;FLOAT,ND;ND,"""3,60,71,142""",FLOAT,ND,N/A,24.563,810571,2.995,0.122,13.896,0.566,2.58,0.105,2.214,0.09,21.177,0.862,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.203
15,4294967295,37015,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969323055399.365	,4.440,0.000000,40,0,NO,"""3,60,71,142""",FLOAT,NCHW,"""3,60,71,142""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.914,192338,0.373,0.128,0.977,0.335,1.663,0.571,0.969,0.332,0.0,0.000
15,4294967295,37016,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969323055403.825	,4.540,0.060000,40,0,NO,"""3,60,71,142""",FLOAT16,NCHW,"""3,60,71,142""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156,208327,0.522,0.165,0.817,0.259,1.093,0.346,1.914,0.606,0.0,0.000
15,4294967295,37017,46,aclnnTopk_TopkV2AiCore_TopKV2,TopKV2,dynamic,MIX_AIV,1787969323055409.805	,111.400,1.460000,40,0,NO,"""3,60,71,142;""",FLOAT;INT32,NCHW;ND,"""3,60,71,14;3,60,71,14""",FLOAT;INT32,NCHW;NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.453,7025898,67.641,0.635,60.475,0.568,7.318,0.069,18.276,0.172,0.002,0.000
15,4294967295,37018,46,aclnnTopk_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969323055522.345	,6.860,1.100000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.957,327191,0.109,0.022,0.18,0.036,1.111,0.224,0.763,0.154,0.236,0.000
15,4294967295,37019,46,aclnnSort_SortAiCpu_Sort,Sort,dynamic,AI_CPU,1787969323055529.225	,3143.300,0.140000,0,0,NO,"""3,60,71,14""",INT64,NCHW,"""3,60,71,14;3,60,71,14""",INT64;INT32,NCHW;NCHW,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15,4294967295,37020,46,aclnnSort_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969323058672.565	,7.740,0.000000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43,424350,0.109,0.017,1.527,0.237,4.284,0.666,0.479,0.075,0.0,0.000
15,4294967295,37021,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787969323058680.325	,50.040,0.010000,40,0,NO,"""3,60,71,14,1;""",INT64;INT64,NCDHW;ND,"""3,60,71,14,1""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.253,2986730,0.058,0.001,31.443,0.695,5.513,0.122,0.304,0.007,0.004,0.000
15,4294967295,37022,46,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1787969323058730.385	,7.760,0.210000,40,0,NO,""";;""",INT64;INT64;INT64,ND;ND;ND,"""64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.451,293736,0.015,0.003,1.077,0.242,0.112,0.025,0.108,0.024,0.088,0.000
15,4294967295,37023,46,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787969323058738.165	,489.500,0.000000,40,0,NO,"""3,60,71,14,1;64""",INT64;INT64,NCDHW;ND,"""3,60,71,14,64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.017,31681146,388.082,0.808,116.193,0.242,13.464,0.028,20.881,0.044,0.003,0.000
15,4294967295,37024,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969323059228.405	,63.840,0.750000,40,0,NO,"""180,71,896""",INT64,NCL,"""180,71,896""",INT32,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.158,3640416,7.436,0.135,1.905,0.035,48.548,0.88,36.492,0.662,0.02,0.000
15,4294967295,37025,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969323059292.265	,585.580,0.000000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.842,38401563,529.432,0.91,52.536,0.09,224.681,0.386,138.804,0.239,0.0,0.000
15,4294967295,37026,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969323059877.865	,577.740,0.000000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.488,37916208,529.172,0.921,52.966,0.092,219.639,0.382,140.279,0.244,0.0,0.000
15,4294967295,37027,46,_sla_kv_kernel,_sla_kv_kernel,static,MIX_AIC,1787969323060456.865	,1430.440,1.260000,40,80,YES,"""180,9053,32;3,60,9053,32;32,32""",FLOAT;FLOAT16;FLOAT16,ND;ND;ND,"""180,32,32;180,32""",FLOAT;FLOAT,ND;ND,0,1383.592,45658524,84.319,0.061,556.134,0.402,155.328,0.112,278.525,0.201,2.993,0.002,0.0,1383.194,91290810,275.954,0.2,567.353,0.41,474.345,0.343,191.606,0.139,0.0,96.725
15,4294967295,37028,46,_sla_sparse_kernel,_sla_sparse_kernel,static,MIX_AIC,1787969323061890.305	,97941.160,3.060000,40,80,YES,"""3,60,9053,32;3,60,9053,32;3,60,9053,32;180,71,896""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""180,9053,32""",FLOAT,ND,0,97897.429,3230615163,1780.686,0.018,26253.456,0.268,2429.701,0.025,9170.982,0.094,9534.253,0.097,0.0,97897.269,6461219774,28126.715,0.287,48876.202,0.499,39667.706,0.405,4590.173,0.047,0.0,99.955
15,4294967295,37029,46,_sla_out_kernel,_sla_out_kernel,static,MIX_AIC,1787969323159834.585	,1465.100,3.090000,40,80,YES,"""180,9053,32;180,32,32;180,32;180,9053,32""",FLOAT;FLOAT;FLOAT;FLOAT,ND;ND;ND;ND,"""3,60,9053,32""",FLOAT16,ND,0,1429.21,47163935,86.629,0.061,591.914,0.414,102.623,0.072,509.428,0.356,255.55,0.179,0.0,1429.424,94341960,392.982,0.275,570.323,0.399,803.556,0.562,346.31,0.242,0.0,97.550
15,4294967295,37030,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969323161395.045	,212.040,95.400000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.318,13815020,14.492,0.069,3.207,0.015,205.44,0.981,184.555,0.882,0.006,0.000
15,4294967295,37031,46,aclnnMean_ReduceMeanAiCore_ReduceMean,ReduceMean,dynamic,MIX_AIV,1787969323161608.325	,237.480,1.210000,36,0,NO,"""3,60,9053,32;1""",FLOAT;INT64,NCHW;ND,"""3,60,1,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.764,13232195,53.792,0.241,31.063,0.139,156.99,0.705,0.228,0.001,0.006,0.000
15,4294967295,37032,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969323161846.945	,2.300,1.270000,6,0,NO,"""3,60,1,32""",FLOAT,NCHW,"""3,60,1,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.227,12143,0.029,0.023,0.18,0.147,0.131,0.107,0.14,0.114,0.229,0.000
15,4294967295,37033,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787969323161849.285	,184.360,0.000000,40,0,NO,"""3,60,9053,32;3,60,1,32""",FLOAT16;FLOAT16,NCHW;NCHW,"""3,60,9053,32""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.492,11780464,40.278,0.226,12.587,0.071,86.571,0.485,42.407,0.238,0.009,0.000
15,4294967295,37034,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969323162033.665	,231.640,0.140000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.027,15115767,14.486,0.063,3.69,0.016,225.457,0.984,218.626,0.955,0.0,0.000
15,4294967295,37035,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969323162265.325	,8.640,0.000000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.373,354585,0.014,0.003,0.218,0.041,0.72,0.134,0.007,0.001,0.47,0.000
15,4294967295,37036,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969323162275.025	,541.780,1.110000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.776,35295195,0.053,0.0,11.535,0.022,323.678,0.605,202.429,0.379,0.018,0.000
15,4294967295,37037,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969323162818.105	,1.640,1.220000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""71""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064,1755,0.052,0.048,0.333,0.313,0.084,0.079,0.262,0.247,0.184,0.000
15,4294967295,37038,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969323162819.785	,1.280,0.110000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807,1331,0.008,0.011,0.316,0.391,0.096,0.119,0.147,0.182,0.179,0.000
15,4294967295,37040,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969323162822.945	,256.900,1.970000,80,0,NO,"""3,60,71,128,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,71,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.274,15858090,64.386,0.268,92.279,0.384,221.554,0.922,0.451,0.002,0.007,0.000
15,4294967295,37041,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969323163080.605	,11.760,0.600000,23,0,NO,"""3,60,71,32;1,1,71,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,71,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.039,343026,1.428,0.158,1.554,0.172,1.015,0.112,0.695,0.077,0.136,0.000
